,types,Simple NB,Simple LR,LR 5000 features
19746,scifi,scifi,scifi,scifi
14897,scifi,scifi,scifi,scifi
1333,fantasy,fantasy,fantasy,fantasy
606,fantasy,fantasy,fantasy,fantasy
19350,scifi,scifi,scifi,scifi
6562,fantasy,scifi,fantasy,fantasy
4435,fantasy,fantasy,fantasy,fantasy
15782,scifi,scifi,scifi,fantasy
3868,fantasy,scifi,fantasy,scifi
14125,scifi,scifi,scifi,scifi
13361,scifi,scifi,fantasy,fantasy
3210,fantasy,fantasy,fantasy,fantasy
19993,scifi,scifi,scifi,scifi
2155,fantasy,fantasy,fantasy,fantasy
15828,scifi,fantasy,scifi,scifi
615,fantasy,fantasy,fantasy,fantasy
15637,scifi,scifi,fantasy,fantasy
4622,fantasy,scifi,fantasy,fantasy
7920,fantasy,scifi,scifi,scifi
19831,scifi,scifi,scifi,scifi
1478,fantasy,scifi,fantasy,fantasy
958,fantasy,fantasy,fantasy,fantasy
11059,scifi,scifi,scifi,scifi
12116,scifi,scifi,scifi,scifi
6481,fantasy,fantasy,scifi,fantasy
13472,scifi,scifi,fantasy,fantasy
7015,fantasy,fantasy,fantasy,fantasy
1265,fantasy,scifi,fantasy,fantasy
2619,fantasy,fantasy,fantasy,fantasy
656,fantasy,scifi,fantasy,scifi
1891,fantasy,fantasy,fantasy,fantasy
8279,fantasy,fantasy,fantasy,fantasy
9479,fantasy,fantasy,fantasy,fantasy
14237,scifi,scifi,scifi,scifi
19586,scifi,scifi,scifi,scifi
13900,scifi,scifi,scifi,fantasy
11197,scifi,scifi,scifi,scifi
1008,fantasy,scifi,fantasy,fantasy
19418,scifi,scifi,scifi,scifi
15972,scifi,scifi,scifi,scifi
13643,scifi,fantasy,scifi,scifi
8646,fantasy,fantasy,fantasy,fantasy
11473,scifi,scifi,scifi,scifi
12164,scifi,scifi,scifi,scifi
1996,fantasy,fantasy,fantasy,fantasy
1188,fantasy,fantasy,fantasy,fantasy
19396,scifi,scifi,scifi,scifi
3755,fantasy,fantasy,fantasy,fantasy
1859,fantasy,fantasy,fantasy,fantasy
2413,fantasy,scifi,scifi,scifi
2936,fantasy,scifi,fantasy,fantasy
8123,fantasy,fantasy,fantasy,fantasy
6030,fantasy,fantasy,scifi,scifi
2795,fantasy,fantasy,fantasy,fantasy
2980,fantasy,fantasy,fantasy,fantasy
14837,scifi,scifi,scifi,scifi
5952,fantasy,scifi,fantasy,fantasy
5097,fantasy,fantasy,scifi,scifi
6751,fantasy,fantasy,fantasy,fantasy
19072,scifi,scifi,fantasy,fantasy
3096,fantasy,fantasy,scifi,scifi
2681,fantasy,fantasy,fantasy,fantasy
17032,scifi,scifi,fantasy,fantasy
4232,fantasy,scifi,scifi,scifi
6216,fantasy,scifi,scifi,scifi
10541,scifi,scifi,scifi,scifi
9444,fantasy,fantasy,fantasy,fantasy
18380,scifi,scifi,scifi,scifi
15501,scifi,scifi,scifi,scifi
4784,fantasy,scifi,fantasy,scifi
17988,scifi,scifi,scifi,scifi
12349,scifi,scifi,scifi,scifi
16088,scifi,scifi,scifi,scifi
936,fantasy,fantasy,scifi,scifi
2789,fantasy,scifi,scifi,scifi
6395,fantasy,scifi,fantasy,fantasy
16308,scifi,fantasy,fantasy,scifi
6818,fantasy,fantasy,fantasy,fantasy
11472,scifi,scifi,scifi,scifi
18441,scifi,scifi,scifi,scifi
8228,fantasy,scifi,fantasy,fantasy
15603,scifi,scifi,fantasy,fantasy
4240,fantasy,fantasy,fantasy,fantasy
18800,scifi,scifi,scifi,scifi
2428,fantasy,scifi,scifi,scifi
4879,fantasy,scifi,scifi,fantasy
2513,fantasy,scifi,fantasy,fantasy
18770,scifi,scifi,scifi,scifi
17710,scifi,scifi,scifi,scifi
9582,fantasy,fantasy,fantasy,fantasy
17685,scifi,scifi,scifi,scifi
1211,fantasy,scifi,fantasy,fantasy
13105,scifi,scifi,scifi,scifi
3011,fantasy,fantasy,fantasy,scifi
5344,fantasy,scifi,scifi,scifi
19081,scifi,scifi,scifi,scifi
12778,scifi,scifi,scifi,scifi
11817,scifi,scifi,scifi,scifi
18260,scifi,scifi,scifi,scifi
15149,scifi,scifi,scifi,scifi
12418,scifi,scifi,scifi,scifi
7297,fantasy,fantasy,fantasy,fantasy
12489,scifi,scifi,scifi,scifi
12982,scifi,scifi,scifi,scifi
13768,scifi,scifi,scifi,scifi
12636,scifi,scifi,scifi,scifi
17314,scifi,scifi,scifi,scifi
963,fantasy,fantasy,fantasy,fantasy
12069,scifi,fantasy,scifi,fantasy
14481,scifi,scifi,scifi,scifi
2209,fantasy,scifi,scifi,scifi
15905,scifi,scifi,scifi,scifi
13008,scifi,scifi,scifi,scifi
8590,fantasy,scifi,scifi,scifi
13272,scifi,scifi,scifi,scifi
10330,scifi,scifi,scifi,scifi
18675,scifi,scifi,scifi,scifi
16522,scifi,fantasy,fantasy,fantasy
3418,fantasy,fantasy,fantasy,fantasy
3612,fantasy,fantasy,fantasy,fantasy
13665,scifi,scifi,scifi,scifi
14932,scifi,scifi,scifi,scifi
15374,scifi,scifi,scifi,scifi
10685,scifi,scifi,scifi,scifi
11119,scifi,scifi,scifi,scifi
5359,fantasy,fantasy,fantasy,fantasy
8458,fantasy,fantasy,fantasy,fantasy
16513,scifi,scifi,scifi,scifi
17740,scifi,scifi,scifi,scifi
10494,scifi,scifi,fantasy,scifi
12375,scifi,scifi,scifi,scifi
2540,fantasy,scifi,scifi,scifi
14122,scifi,scifi,scifi,scifi
15754,scifi,scifi,scifi,scifi
12905,scifi,fantasy,scifi,scifi
17202,scifi,scifi,scifi,scifi
8980,fantasy,fantasy,fantasy,fantasy
13633,scifi,scifi,scifi,scifi
12669,scifi,scifi,scifi,scifi
9892,fantasy,fantasy,fantasy,scifi
12508,scifi,fantasy,fantasy,fantasy
9189,fantasy,fantasy,fantasy,fantasy
5788,fantasy,fantasy,fantasy,fantasy
18687,scifi,scifi,scifi,scifi
2624,fantasy,fantasy,fantasy,fantasy
11716,scifi,scifi,scifi,scifi
17073,scifi,scifi,scifi,scifi
17480,scifi,scifi,scifi,scifi
7820,fantasy,fantasy,scifi,scifi
9944,fantasy,fantasy,fantasy,fantasy
1654,fantasy,scifi,fantasy,scifi
10977,scifi,scifi,scifi,scifi
11564,scifi,scifi,scifi,scifi
4703,fantasy,fantasy,fantasy,fantasy
3514,fantasy,fantasy,fantasy,fantasy
8385,fantasy,fantasy,fantasy,fantasy
5679,fantasy,scifi,fantasy,fantasy
9661,fantasy,scifi,fantasy,fantasy
315,fantasy,fantasy,fantasy,fantasy
8561,fantasy,scifi,scifi,scifi
9737,fantasy,scifi,scifi,scifi
1922,fantasy,fantasy,fantasy,fantasy
18544,scifi,scifi,scifi,scifi
263,fantasy,fantasy,fantasy,fantasy
10478,scifi,scifi,scifi,scifi
18024,scifi,scifi,scifi,scifi
2564,fantasy,fantasy,fantasy,fantasy
6429,fantasy,fantasy,fantasy,fantasy
9653,fantasy,scifi,scifi,scifi
7439,fantasy,fantasy,fantasy,fantasy
16175,scifi,scifi,scifi,scifi
10659,scifi,scifi,scifi,scifi
18095,scifi,scifi,scifi,scifi
6169,fantasy,fantasy,fantasy,fantasy
725,fantasy,scifi,fantasy,scifi
5231,fantasy,fantasy,fantasy,fantasy
3400,fantasy,fantasy,fantasy,fantasy
2249,fantasy,scifi,scifi,scifi
13935,scifi,scifi,scifi,scifi
19626,scifi,scifi,scifi,scifi
9304,fantasy,scifi,scifi,scifi
16467,scifi,scifi,scifi,scifi
10607,scifi,scifi,scifi,scifi
17411,scifi,fantasy,scifi,scifi
14423,scifi,scifi,scifi,scifi
11747,scifi,scifi,scifi,scifi
14352,scifi,scifi,scifi,scifi
10386,scifi,scifi,scifi,scifi
18227,scifi,scifi,scifi,scifi
16955,scifi,scifi,scifi,scifi
9014,fantasy,scifi,scifi,scifi
3031,fantasy,scifi,scifi,scifi
14721,scifi,scifi,scifi,scifi
8968,fantasy,fantasy,fantasy,scifi
4340,fantasy,fantasy,fantasy,fantasy
19972,scifi,scifi,scifi,fantasy
10648,scifi,scifi,scifi,scifi
19621,scifi,scifi,scifi,scifi
19428,scifi,fantasy,fantasy,fantasy
3348,fantasy,fantasy,fantasy,fantasy
4409,fantasy,fantasy,fantasy,fantasy
2463,fantasy,fantasy,fantasy,fantasy
18522,scifi,scifi,scifi,scifi
17529,scifi,scifi,scifi,scifi
8718,fantasy,scifi,fantasy,fantasy
1930,fantasy,scifi,fantasy,fantasy
11964,scifi,scifi,fantasy,scifi
13159,scifi,scifi,scifi,scifi
6406,fantasy,fantasy,fantasy,fantasy
5833,fantasy,fantasy,fantasy,fantasy
8405,fantasy,scifi,fantasy,scifi
10899,scifi,scifi,scifi,scifi
5478,fantasy,scifi,fantasy,fantasy
5645,fantasy,fantasy,fantasy,fantasy
900,fantasy,scifi,fantasy,fantasy
15407,scifi,scifi,fantasy,scifi
9329,fantasy,fantasy,fantasy,fantasy
11901,scifi,scifi,scifi,scifi
458,fantasy,scifi,scifi,fantasy
6831,fantasy,scifi,scifi,scifi
5275,fantasy,scifi,scifi,scifi
11422,scifi,scifi,scifi,scifi
7144,fantasy,fantasy,fantasy,fantasy
9220,fantasy,fantasy,fantasy,fantasy
16206,scifi,scifi,scifi,scifi
9549,fantasy,fantasy,fantasy,fantasy
1941,fantasy,fantasy,fantasy,scifi
17769,scifi,scifi,scifi,scifi
9947,fantasy,fantasy,fantasy,fantasy
3607,fantasy,scifi,scifi,scifi
12770,scifi,scifi,scifi,scifi
9755,fantasy,fantasy,fantasy,fantasy
7199,fantasy,scifi,scifi,scifi
15708,scifi,scifi,scifi,scifi
16640,scifi,scifi,scifi,scifi
1975,fantasy,fantasy,fantasy,fantasy
245,fantasy,fantasy,fantasy,fantasy
8859,fantasy,fantasy,fantasy,fantasy
17248,scifi,scifi,scifi,scifi
9605,fantasy,scifi,scifi,scifi
15981,scifi,scifi,scifi,scifi
5968,fantasy,fantasy,fantasy,fantasy
19775,scifi,scifi,scifi,scifi
12894,scifi,scifi,scifi,scifi
10081,scifi,scifi,scifi,scifi
10096,scifi,scifi,scifi,scifi
3249,fantasy,scifi,fantasy,fantasy
2441,fantasy,fantasy,fantasy,fantasy
8760,fantasy,fantasy,fantasy,fantasy
2732,fantasy,fantasy,fantasy,fantasy
15763,scifi,scifi,scifi,scifi
3959,fantasy,fantasy,fantasy,fantasy
11421,scifi,scifi,scifi,scifi
12414,scifi,fantasy,scifi,scifi
2997,fantasy,fantasy,fantasy,fantasy
